Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
13766,MERCEDES-BENZ,E 350,2010,Coupe,Yes,Petrol,3.5,39000,6,Tiptronic,Rear
4285,MITSUBISHI,Airtrek,2002,Universal,No,Petrol,2,136000,4,Tiptronic,Front
10661,FORD,Transit,1997,Microbus,No,Diesel,2.5,0,4,Manual,Rear
6433,VOLKSWAGEN,Jetta,2019,Sedan,Yes,Petrol,1.4 Turbo,6950,4,Automatic,Front
4547,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,204387,4,Automatic,Front
7028,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,200000,4,Variator,Front
5488,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,368000,4,Automatic,Front
11488,NISSAN,Navara,2011,Pickup,No,Diesel,2.5,240000,4,Manual,4x4
17437,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,22000,4,Tiptronic,Front
7056,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front
35936,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4
8624,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,159989,4,Automatic,Front
14796,LAND ROVER,Range Rover,2014,Jeep,Yes,Diesel,3.0 Turbo,126000,6,Automatic,4x4
16699,NISSAN,Juke,2013,Jeep,No,Petrol,1.6 Turbo,87000,4,Tiptronic,4x4
6272,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923,4,Automatic,Front
10449,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,76800,4,Automatic,Front
9136,VOLKSWAGEN,Passat B7,2013,Sedan,Yes,Petrol,2.5,105000,5,Automatic,Front
11760,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,151288,6,Automatic,4x4
7846,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4
7056,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,239027,4,Automatic,Front
22139,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,120000,4,Automatic,Front
3763,VOLKSWAGEN,Lupo,2002,Hatchback,No,Petrol,1,120008,4,Manual,Front
13819,HONDA,FIT,2020,Hatchback,Yes,Petrol,1.5,15601,4,Automatic,Front
7840,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,2.8,0,6,Manual,Front
6036,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4 Turbo,135000,4,Automatic,Front
3371,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,175000,4,Manual,Front
20209,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,146492,4,Automatic,Front
12836,KIA,Optima,2016,Sedan,No,Petrol,2.4,65000,4,Tiptronic,Front
8124,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4
6194,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,288000,4,Variator,Front
7846,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Diesel,3,278904,6,Automatic,4x4
13189,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front
6396,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1,89000,3,Variator,Front
4782,OPEL,Combo,2006,Goods wagon,No,Diesel,1.7 Turbo,196000,4,Manual,Front
14885,KIA,Optima,2016,Sedan,Yes,Petrol,2,27485,4,Automatic,Front
7056,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,150000,8,Automatic,Front
3449,MERCEDES-BENZ,E 320,1999,Sedan,Yes,Petrol,0.6 Turbo,230000,6,Automatic,Rear
7056,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,285214,4,Automatic,Front
37811,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,32066,4,Automatic,Front
6586,NISSAN,X-Trail,2004,Jeep,No,Petrol,2,156000,4,Automatic,4x4
7056,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184,4,Automatic,Front
7338,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,144000,4,Tiptronic,Rear
10513,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,76509,4,Automatic,Front
8138,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,127000,3,Variator,Front
7548,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,138770,4,Automatic,Front
14113,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front
15039,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177,4,Automatic,Front
8624,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,151594,4,Automatic,Front
4805,VOLKSWAGEN,Passat,2005,Sedan,Yes,Petrol,1.8 Turbo,179760,4,Automatic,Front
5735,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,61435,4,Automatic,Front
13318,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,68359,4,Automatic,Front
19667,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,68725,4,Automatic,Front
7639,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,136835,4,Automatic,Front
6747,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4
7056,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,236781,4,Automatic,Front
11760,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,399906,6,Automatic,4x4
5488,HONDA,Cr-v,2002,Jeep,Yes,Petrol,2,197000,4,Automatic,4x4
9038,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,70742,4,Automatic,Front
7882,MERCEDES-BENZ,E 220,2001,Sedan,No,Diesel,2.2 Turbo,10000,4,Automatic,Rear
12347,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,57400,4,Automatic,Front
8624,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,193267,6,Automatic,4x4
10706,INFINITI,M37,2011,Sedan,Yes,Petrol,3.7,62000,6,Tiptronic,Rear
5288,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.6,155000,4,Automatic,Front
16853,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,139905,4,Automatic,Front
1568,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,275000,4,Manual,Front
4547,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778,4,Automatic,Front
18807,KIA,Sportage,2015,Jeep,Yes,Petrol,2.4,60123,4,Automatic,4x4
18916,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120309,4,Automatic,Front
11614,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,98000,4,Tiptronic,Front
8750,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102,4,Automatic,4x4
10734,KIA,Optima,2011,Sedan,Yes,Petrol,2,61378,4,Automatic,Front
7056,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810,6,Automatic,4x4
86483,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,6631,4,Automatic,Front
19565,HYUNDAI,H1,2014,Minivan,Yes,Diesel,3,114142,4,Automatic,Front
16239,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,92870,4,Automatic,Front
6659,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,111111,4,Variator,Front
6756,BMW,X5,2007,Jeep,Yes,Diesel,3.0 Turbo,19000,6,Automatic,4x4
21051,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,171690,4,Automatic,Front
10820,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,97137,4,Automatic,Front
15080,HONDA,Civic,2016,Sedan,Yes,Petrol,2,23919,4,Automatic,Front
9907,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,110456,4,Automatic,Front
3758,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,1111111,4,Automatic,Front
17681,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,74476,4,Automatic,Front
4789,VAZ,2121 (Niva),2008,Jeep,No,Petrol,1.6,113000,4,Manual,Rear
12450,HONDA,Civic,2016,Sedan,Yes,Petrol,1.5,72066,4,Automatic,Front
5958,TOYOTA,Prius,2007,Sedan,Yes,Petrol,1.6,235200,8,Tiptronic,Front
8001,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,155300,4,Automatic,Front
6503,VOLKSWAGEN,Jetta,2005,Sedan,Yes,Petrol,2.5,97000,5,Tiptronic,Front
10108,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,106611,4,Automatic,Front
12589,CHEVROLET,Spark,2012,Sedan,Yes,Petrol,1,32387,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,166008,4,Automatic,Front
12095,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,122000,4,Manual,Front
7679,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,116350,4,Automatic,Front
23676,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213,8,Automatic,Rear
5962,KIA,Carens,2007,Jeep,Yes,Diesel,2,51999,4,Automatic,Front
19999,CHEVROLET,Cruze,2019,Hatchback,No,Petrol,1.4,13,4,Automatic,Front
7526,FORD,C-MAX,2012,Sedan,Yes,Hybrid,2.0 Turbo,140000,5,Automatic,Front
7904,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958,4,Automatic,Front
8227,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,43200,4,Automatic,Front
23521,BMW,X1,2013,Jeep,Yes,Petrol,2,0,8,Tiptronic,Front
11760,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,176000,4,Tiptronic,4x4
8587,OPEL,Zafira,2009,Minivan,No,Diesel,1.7 Turbo,248000,4,Manual,Front
8382,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,99529,4,Automatic,Front
12479,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,61257,4,Automatic,Front
12691,AUDI,A5,2013,Coupe,Yes,Petrol,2.0 Turbo,87000,6,Automatic,Rear
12455,TOYOTA,Corolla,2017,Sedan,Yes,Petrol,1.8,61701,4,Automatic,Front
5802,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8,160000,4,Manual,Front
7432,DODGE,Dart,2012,Sedan,No,Petrol,1.4 Turbo,142000,4,Tiptronic,Front
6977,AUDI,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,144878,4,Manual,4x4
9856,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,50000,6,Tiptronic,Front
8001,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,225450,4,Automatic,Front
3758,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,316800,4,Tiptronic,4x4
19992,NISSAN,Quest,2013,Minivan,Yes,CNG,3.5,45000,6,Automatic,Front
17739,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,17172,4,Automatic,Front
5822,PEUGEOT,206,2006,Hatchback,Yes,Petrol,1.6,93686,4,Tiptronic,Front
8624,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,167405,4,Automatic,4x4
8001,BMW,X5,2010,Jeep,Yes,Diesel,3.5 Turbo,150000,6,Tiptronic,4x4
14703,TOYOTA,Corolla,2017,Sedan,No,Petrol,1.6,18700,4,Automatic,Front
16626,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,30430,4,Automatic,Front
8543,HYUNDAI,Elantra Gt,2013,Hatchback,Yes,Petrol,1.8,118400,4,Tiptronic,Rear
9954,CHEVROLET,Camaro,2010,Coupe,Yes,Petrol,6.2,111274,8,Automatic,Rear
16844,TOYOTA,Tundra,2014,Jeep,Yes,Petrol,5.7,101928,8,Automatic,4x4
5934,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4
7573,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,139000,4,Tiptronic,Front
4805,SUBARU,Legacy,2005,Sedan,No,Petrol,2,208000,4,Tiptronic,4x4
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,533571,4,Automatic,Front
10939,SAAB,09-Mar,2008,Sedan,Yes,Petrol,2,1000,6,Automatic,Front
3758,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,220800,4,Variator,Front
7150,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,148000,4,Tiptronic,Front
15892,HYUNDAI,Santa FE,2015,Jeep,Yes,Petrol,3.3,97304,6,Automatic,Front
31785,MERCEDES-BENZ,G 550,2017,Jeep,Yes,Petrol,4,54730,8,Automatic,4x4
5488,JEEP,Liberty,2002,Jeep,Yes,Petrol,3.7,150000,6,Automatic,4x4
8193,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,159790,4,Automatic,Front
27551,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,90727,4,Automatic,Front
8860,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,132008,4,Automatic,Front
3920,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,161000,4,Variator,Front
5802,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,267165,4,Automatic,Front
3758,TOYOTA,Camry,2009,Sedan,No,Hybrid,2.4,320000,4,Automatic,Front
12803,MERCEDES-BENZ,C 250,2013,Coupe,Yes,Petrol,1.8,85121,4,Automatic,Front
5895,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,54785,4,Automatic,Front
25512,HONDA,Cr-v,2014,Jeep,Yes,Petrol,2.4,0,4,Automatic,4x4
13108,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,72018,4,Automatic,Front
7846,BMW,X6,2009,Jeep,Yes,Petrol,3.5 Turbo,152000,16,Tiptronic,4x4
19748,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,158258,4,Automatic,Front
9549,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,97000,4,Automatic,Front
7517,MASERATI,Quattroporte,2009,Sedan,Yes,Petrol,4,0,8,Tiptronic,4x4
15868,BMW,X6,2015,Jeep,Yes,Petrol,3,97600,6,Tiptronic,4x4
8591,KIA,Cerato,2013,Sedan,Yes,Petrol,1.6,116644,4,Automatic,Front
87909,LEXUS,NX 300,2020,Jeep,Yes,Petrol,2,1792,4,Automatic,Front
11609,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904,4,Automatic,Front
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,170971,4,Automatic,Front
14896,FIAT,500 Abarth,2013,Coupe,Yes,Petrol,1.4 Turbo,50000,4,Manual,Front
19439,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,156887,4,Automatic,Front
3920,HONDA,Passport,1999,Jeep,No,CNG,3.2,300000,6,Automatic,4x4
3841,LEXUS,RX 400 RESTAILING,2008,Jeep,Yes,Hybrid,3.3,235200,6,Automatic,4x4
12747,HYUNDAI,Elantra GT,2015,Hatchback,No,Petrol,2,65566,6,Automatic,Front
13328,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,130000,4,Automatic,Front
14735,FORD,Focus,2017,Sedan,No,Petrol,1.0 Turbo,18080,3,Automatic,Front
5488,AUDI,A8,2008,Sedan,Yes,Diesel,3,265000,6,Tiptronic,4x4
8804,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,76686,4,Automatic,Front
9361,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,101000,4,Tiptronic,Front
5488,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,227200,4,Automatic,Front
5958,NISSAN,Tiida,2006,Sedan,Yes,Petrol,1.5,150000,4,Automatic,Front
7846,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,157446,4,Automatic,Front
6386,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,138000,4,Tiptronic,Front
3920,MERCEDES-BENZ,CLK 320,2000,Sedan,Yes,Petrol,3.2,253640,6,Tiptronic,Rear
7056,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front
15244,HYUNDAI,Elantra 2016,2016,Sedan,No,Petrol,2,20900,4,Tiptronic,Front
11760,FORD,Escape,2013,Jeep,No,Petrol,2.5,192000,4,Automatic,Front
8001,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,189000,4,Automatic,Front
15326,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,119768,4,Automatic,Front
7846,BMW,X5,2009,Jeep,Yes,Diesel,3,229854,6,Automatic,4x4
6586,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1,160000,4,Automatic,Front
4679,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,11000,4,Manual,Front
14693,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,65738,4,Automatic,Front
5169,VAZ,2121 (Niva),2004,Hatchback,No,Petrol,1.6,85000,4,Manual,4x4
14802,CADILLAC,CTS,2016,Sedan,Yes,Petrol,2.0 Turbo,29000,4,Automatic,Rear
9643,TOYOTA,Camry SPORT,2012,Sedan,Yes,Petrol,2.5,95000,4,Tiptronic,Rear
5018,OPEL,Astra,2004,Sedan,No,Petrol,1.6,205000,4,Automatic,Front
5802,TOYOTA,Prius,2010,Hatchback,Yes,Petrol,1.8,259200,4,Automatic,Front
14112,PORSCHE,Cayenne,2015,Jeep,Yes,Diesel,3.0 Turbo,120000,6,Tiptronic,4x4
7846,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,167510,4,Automatic,Front
4077,MERCEDES-BENZ,C 32 AMG,2001,Sedan,Yes,Petrol,3.2 Turbo,247000,6,Tiptronic,Rear
2156,OPEL,Vectra,1995,Sedan,No,CNG,1.8,999999999,4,Manual,Front
14693,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,65734,4,Automatic,Front
88438,MITSUBISHI,Pajero,2020,Jeep,Yes,Diesel,3.0 Turbo,0,6,Automatic,4x4
7528,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear
24673,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,109608,4,Automatic,Front
6747,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,167000,6,Tiptronic,Rear
5488,NISSAN,X-Trail,2002,Jeep,No,Petrol,2,158000,4,Manual,4x4
9118,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,81917,4,Automatic,Front
9777,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,63223,4,Automatic,Front
6747,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,160000,6,Tiptronic,Rear
8624,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,220323,6,Automatic,4x4
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,367783,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,352590,4,Automatic,Front
29550,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,75540,4,Automatic,Front
6586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,418667,4,Automatic,Front
5018,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Petrol,1.8,221000,4,Tiptronic,Rear
3841,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523,6,Automatic,4x4
11201,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,18000,4,Variator,Front
19850,LEXUS,RX 450,2014,Jeep,Yes,Hybrid,3.5,66575,6,Tiptronic,4x4
8624,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,165452,4,Automatic,Front
6194,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,158000,4,Tiptronic,Front
8043,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987,6,Automatic,4x4
3751,SUBARU,Forester,2001,Universal,No,Petrol,2.0 Turbo,111111,4,Automatic,4x4
7868,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,120800,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,402468,4,Automatic,Front
3920,MERCEDES-BENZ,A 170,2005,Hatchback,No,Petrol,1.7,180600,4,Tiptronic,Front
12756,BMW,X6,2014,Jeep,Yes,Petrol,3,224938,6,Automatic,4x4
12756,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,157970,4,Automatic,Front
4547,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,126000,4,Variator,Front
10705,CHEVROLET,Malibu,2016,Sedan,No,Petrol,1.5 Turbo,104000,4,Tiptronic,Front
5958,TOYOTA,Corolla,2006,Sedan,No,Petrol,1.6,177000,4,Manual,Front
4155,HONDA,Civic,2002,Sedan,No,Petrol,1.5,205609,4,Automatic,Front
15913,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,97035,4,Automatic,Front
3758,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,433658,4,Automatic,Front
11760,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603,6,Automatic,Front
18449,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,186000,4,Automatic,Front
7846,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682,4,Automatic,Front
9043,FIAT,500 Sport,2012,Coupe,Yes,Petrol,1.4,89000,4,Tiptronic,Front
8624,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,259779,4,Automatic,Front
7846,HYUNDAI,Santa FE,2009,Jeep,Yes,Diesel,2.2 Turbo,290000,4,Automatic,4x4
6194,SKODA,Fabia,2010,Sedan,No,Diesel,1.9 Turbo,270000,4,Manual,4x4
8127,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,126400,4,Automatic,Front
5802,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,183000,4,Variator,Front
8624,JEEP,Grand Cherokee,2012,Jeep,Yes,Diesel,3,228307,4,Automatic,Front
12999,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,62000,4,Tiptronic,Front
3920,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,187000,4,Automatic,Front
7056,HYUNDAI,Sonata,2012,Sedan,No,Petrol,2.4,180800,4,Tiptronic,Front
3386,TOYOTA,Vitz,2002,Hatchback,No,Petrol,1,138000,4,Automatic,Front
7683,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0,8,Automatic,4x4
12346,MERCEDES-BENZ,E 220,2010,Sedan,Yes,Diesel,2.2 Turbo,1000,4,Tiptronic,Rear
6194,HONDA,Accord,2010,Sedan,Yes,Petrol,3.5,241786,6,Automatic,Front
7593,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,118400,4,Variator,Front
14807,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1,28904,4,Automatic,Front
10452,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2,108630,4,Automatic,Front
15689,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,47676,4,Automatic,Front
5000,HONDA,Elysion,2004,Minivan,Yes,LPG,2.4,190000,4,Tiptronic,Front
5911,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,54114,4,Automatic,Front
5913,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4
6747,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,155127,4,Automatic,Front
11384,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,58000,4,Tiptronic,Front
8825,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.8,99000,4,Automatic,Front
19465,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,51722,4,Automatic,Front
9094,NISSAN,Pathfinder,2006,Jeep,No,CNG,4,176000,6,Automatic,4x4
6549,HONDA,Crossroad,2007,Universal,No,Petrol,2,121000,4,Automatic,4x4
6213,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,142400,4,Tiptronic,Front
3920,MERCEDES-BENZ,320,2000,Sedan,Yes,Diesel,3.2 Turbo,385000,6,Tiptronic,Rear
10411,HYUNDAI,Veloster TURBO,2014,Hatchback,Yes,Petrol,1.6 Turbo,51000,4,Manual,Front
14280,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear
7899,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400,4,Automatic,Front
13495,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front
25274,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,108025,4,Automatic,Front
14855,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,110531,4,Automatic,4x4
8624,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,270320,6,Automatic,4x4
5488,AUDI,A4 S4,2008,Sedan,Yes,Petrol,2.0 Turbo,222222,4,Tiptronic,4x4
4805,HONDA,FIT,2005,Sedan,No,Petrol,1.3,170000,4,Variator,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270,6,Automatic,4x4
8440,FORD,Mustang,2010,Coupe,Yes,Petrol,4,139966,6,Automatic,Rear
29795,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,70087,4,Automatic,Front
5488,MITSUBISHI,Pajero,2002,Jeep,No,Petrol,3,167000,6,Manual,4x4
8001,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246,8,Automatic,4x4
8527,BMW,535,2013,Sedan,Yes,Petrol,3.0 Turbo,118000,6,Tiptronic,Rear
10369,TOYOTA,Aqua სასწრაფოდ,2014,Hatchback,Yes,Petrol,1.5,52000,4,Tiptronic,Front
11827,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,0,4,Automatic,Front
11657,VOLKSWAGEN,Jetta SE,2015,Sedan,No,Petrol,1.8 Turbo,51000,4,Tiptronic,Front
15103,BUICK,Century,2015,Jeep,Yes,Petrol,1.4,107358,4,Automatic,Front
6510,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,45777,4,Automatic,Front
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,183731,4,Automatic,Front
9785,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.5,53668,4,Automatic,Front
4782,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139,6,Automatic,Rear
19343,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,53283,4,Automatic,Front
26852,BMW,M4,2015,Coupe,Yes,Petrol,3,64338,6,Automatic,Rear
16618,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front
5913,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front
5913,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,193600,4,Automatic,Front
9547,HYUNDAI,Genesis,2012,Coupe,Yes,Petrol,2,77231,4,Automatic,Front
19824,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,66883,4,Automatic,Front
2650,MERCEDES-BENZ,E 320,1997,Sedan,No,CNG,3.2,280000,6,Automatic,Rear
5958,AUDI,A4,2006,Sedan,No,Petrol,2,225000,2,Automatic,4x4
5018,AUDI,Allroad,2001,Jeep,Yes,Petrol,2.7,210000,6,Manual,4x4
